PID no Dash,Lead (ppb),Copper (ppb),Property Zip Code,Owner Type,Owner State,Homestead,Homestead Percent,HomeSEV,Land Value,Land Improvements Value,Residential Building Value,Residential Building Style,Commercial Building Value,Building Storeys,Parcel Acres,Rental,Use Type,Prop Class,Old Prop class,Year Built,USPS Vacancy,Zoning,Future Landuse,DRAFT Zone,Housing Condition 2012,Housing Condition 2014,Commercial Condition 2013,Latitude,Longitude,Hydrant Type,Ward,PRECINCT,CENTRACT,CENBLOCK,SL_Type,SL_Type2,SL_Lead
4108277018,0.0,0.0,48506.0,Private,MI,No,0.0,0,820,0,81490,TWO UNIT,0.0,0,0.096,No,Residential,RI,RI,1941,N,A2,Traditional Neighborhood,TN-2,Good,Fair, ,43.02835200000001,-83.656491,Other,4,44,002600,5,2,0,0
4108277018,3.0,0.0,48506.0,Private,MI,No,0.0,0,820,0,81490,TWO UNIT,0.0,0,0.096,No,Residential,RI,RI,1941,N,A2,Traditional Neighborhood,TN-2,Good,Fair, ,43.02835200000001,-83.656491,Other,4,44,002600,5,2,0,0
4024106002,0.0,0.0,48503.0,Private,MI,Yes,100.0,42800,27667,0,51731,ONE STORY,0.0,0,0.217,No,Residential,RI,RI,1953,N,A1,Traditional Neighborhood,TN-1,Good,Good, ,42.999820299999996,-83.71300819999998,Dar,8,50,003600,6,1,0,0
4024106002,3.0,110.0,48503.0,Private,MI,Yes,100.0,42800,27667,0,51731,ONE STORY,0.0,0,0.217,No,Residential,RI,RI,1953,N,A1,Traditional Neighborhood,TN-1,Good,Good, ,42.999820299999996,-83.71300819999998,Dar,8,50,003600,6,1,0,0
4023278009,0.0,150.0,48503.0,Private,MI,Yes,100.0,0,19172,0,38023,ONE STORY,0.0,0,0.21600000000000005,No,Residential,RI,RI,1950,N,A1,Traditional Neighborhood,TN-1,Good,Good, ,42.999610600000004,-83.71338329999998,Dar,8,50,003600,6,1,0,0
4023278009,3.0,60.0,48503.0,Private,MI,Yes,100.0,0,19172,0,38023,ONE STORY,0.0,0,0.21600000000000005,No,Residential,RI,RI,1950,N,A1,Traditional Neighborhood,TN-1,Good,Good, ,42.999610600000004,-83.71338329999998,Dar,8,50,003600,6,1,0,0
4626452016,0.0,0.0,48505.0,Private,MI,Yes,100.0,0,1153,578,26523,ONE STORY,0.0,0,0.18100000000000002,No,Residential,RI,RI,1953,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.06188299999999,-83.722163,A.D.,1,7,000300,2,1,0,0
4626452016,3.0,60.0,48505.0,Private,MI,Yes,100.0,0,1153,578,26523,ONE STORY,0.0,0,0.18100000000000002,No,Residential,RI,RI,1953,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.06188299999999,-83.722163,A.D.,1,7,000300,2,1,0,0
4626451034,0.0,0.0,48505.0,Private,MI,Yes,100.0,0,769,0,14482,ONE STORY,0.0,0,0.121,Yes,Residential,RI,RI,1953,N,A2,City Corridor,CC,Fair,Fair, ,43.061902,-83.72278,A.D.,1,7,000300,2,1,0,0
4626451034,3.0,200.0,48505.0,Private,MI,Yes,100.0,0,769,0,14482,ONE STORY,0.0,0,0.121,Yes,Residential,RI,RI,1953,N,A2,City Corridor,CC,Fair,Fair, ,43.061902,-83.72278,A.D.,1,7,000300,2,1,0,0
4626452015,0.0,0.0,48505.0,Private,MI,Yes,100.0,9600,769,0,18338,ONE STORY,0.0,0,0.121,No,Residential,RI,RI,1953,N,A2,Traditional Neighborhood,TN-2,Fair,Good, ,43.062052,-83.7221689,A.D.,1,7,000300,2,1,0,0
4626452015,3.0,0.0,48505.0,Private,MI,Yes,100.0,9600,769,0,18338,ONE STORY,0.0,0,0.121,No,Residential,RI,RI,1953,N,A2,Traditional Neighborhood,TN-2,Fair,Good, ,43.062052,-83.7221689,A.D.,1,7,000300,2,1,0,0
4626452009,0.0,0.0,48505.0,Private,MI,Yes,100.0,0,769,0,23984,ONE STORY,0.0,0,0.121,No,Residential,RI,RI,1953,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.062738,-83.72218699999998,A.D.,1,7,000300,2,1,0,0
4626452009,3.0,90.0,48505.0,Private,MI,Yes,100.0,0,769,0,23984,ONE STORY,0.0,0,0.121,No,Residential,RI,RI,1953,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.062738,-83.72218699999998,A.D.,1,7,000300,2,1,0,0
4002231012,0.0,0.0,48504.0,Private,NY,Yes,100.0,0,1716,0,18187,CAPECOD,0.0,0,0.138,Yes,Residential,RI,RI,1946,N,A2,Green Neighborhood,GN-1,Good,Good, ,43.044475,-83.715532,Dar,2,26,000900,3,0,0,0
4002231012,0.0,0.0,48504.0,Private,NY,Yes,100.0,0,1716,0,18187,CAPECOD,0.0,0,0.138,Yes,Residential,RI,RI,1946,N,A2,Green Neighborhood,GN-1,Good,Good, ,43.044475,-83.715532,Dar,2,26,000900,3,0,0,0
4002231012,3.0,150.0,48504.0,Private,NY,Yes,100.0,0,1716,0,18187,CAPECOD,0.0,0,0.138,Yes,Residential,RI,RI,1946,N,A2,Green Neighborhood,GN-1,Good,Good, ,43.044475,-83.715532,Dar,2,26,000900,3,0,0,0
4002231012,3.0,170.0,48504.0,Private,NY,Yes,100.0,0,1716,0,18187,CAPECOD,0.0,0,0.138,Yes,Residential,RI,RI,1946,N,A2,Green Neighborhood,GN-1,Good,Good, ,43.044475,-83.715532,Dar,2,26,000900,3,0,0,0
4002229022,0.0,0.0,48504.0,Private,MI,Yes,100.0,10000,1144,0,18781,CAPECOD,0.0,0,0.092,No,Residential,RI,RI,1948,N,A2,Green Neighborhood,GN-1,Good,Good, ,43.045133,-83.71554990000001,Other,2,26,000900,3,1,0,0
4002229022,3.0,0.0,48504.0,Private,MI,Yes,100.0,10000,1144,0,18781,CAPECOD,0.0,0,0.092,No,Residential,RI,RI,1948,N,A2,Green Neighborhood,GN-1,Good,Good, ,43.045133,-83.71554990000001,Other,2,26,000900,3,1,0,0
4002228001,0.0,320.0,48504.0,Private,MI,Yes,100.0,0,1430,0,15155,ONE STORY,0.0,0,0.115,Yes,Residential,RI,RI,1946,N,A2,Green Neighborhood,GN-1,Good,Fair, ,43.04605979999999,-83.71495909999999,A.D.,2,26,000900,3,1,0,0
4002228001,3.0,80.0,48504.0,Private,MI,Yes,100.0,0,1430,0,15155,ONE STORY,0.0,0,0.115,Yes,Residential,RI,RI,1946,N,A2,Green Neighborhood,GN-1,Good,Fair, ,43.04605979999999,-83.71495909999999,A.D.,2,26,000900,3,1,0,0
4635484013,0.0,150.0,48504.0,Private,MI,Yes,100.0,10600,850,0,20323,CAPECOD,0.0,0,0.115,No,Residential,RI,RI,1944,N,A2,Green Neighborhood,GN-1,Fair,Good, ,43.046739,-83.715159,A.D.,2,16,000700,3,2,0,0
4635484013,3.0,90.0,48504.0,Private,MI,Yes,100.0,10600,850,0,20323,CAPECOD,0.0,0,0.115,No,Residential,RI,RI,1944,N,A2,Green Neighborhood,GN-1,Fair,Good, ,43.046739,-83.715159,A.D.,2,16,000700,3,2,0,0
4635483023,0.0,0.0,48504.0,Private,MI,No,0.0,0,1266,0,16858,ONE STORY,0.0,0,0.187,Yes,Residential,RI,RI,1928,N,A2,Green Neighborhood,GN-1,Fair,Fair, ,43.0468369,-83.715712,A.D.,2,16,000700,3,1,0,0
4635483023,3.0,220.0,48504.0,Private,MI,No,0.0,0,1266,0,16858,ONE STORY,0.0,0,0.187,Yes,Residential,RI,RI,1928,N,A2,Green Neighborhood,GN-1,Fair,Fair, ,43.0468369,-83.715712,A.D.,2,16,000700,3,1,0,0
4635483022,0.0,140.0,48504.0,Private,MI,No,0.0,0,1266,0,18909,ONE STORY,0.0,0,0.187,Yes,Residential,RI,RI,1952,N,A2,Green Neighborhood,GN-1,Good,Good, ,43.047166,-83.715711,A.D.,2,16,000700,3,0,0,0
4635483022,0.0,80.0,48504.0,Private,MI,No,0.0,0,1266,0,18909,ONE STORY,0.0,0,0.187,Yes,Residential,RI,RI,1952,N,A2,Green Neighborhood,GN-1,Good,Good, ,43.047166,-83.715711,A.D.,2,16,000700,3,0,0,0
4635483022,3.0,0.0,48504.0,Private,MI,No,0.0,0,1266,0,18909,ONE STORY,0.0,0,0.187,Yes,Residential,RI,RI,1952,N,A2,Green Neighborhood,GN-1,Good,Good, ,43.047166,-83.715711,A.D.,2,16,000700,3,0,0,0
4635483022,3.0,0.0,48504.0,Private,MI,No,0.0,0,1266,0,18909,ONE STORY,0.0,0,0.187,Yes,Residential,RI,RI,1952,N,A2,Green Neighborhood,GN-1,Good,Good, ,43.047166,-83.715711,A.D.,2,16,000700,3,0,0,0
4635483021,0.0,0.0,48504.0,Private,MI,Yes,100.0,12200,850,0,23562,CAPECOD,0.0,0,0.115,No,Residential,RI,RI,1941,N,A2,Green Neighborhood,GN-1,Good,Good, ,43.04739,-83.71575899999998,T.C.,2,16,000700,3,1,0,0
4635483021,3.0,110.0,48504.0,Private,MI,Yes,100.0,12200,850,0,23562,CAPECOD,0.0,0,0.115,No,Residential,RI,RI,1941,N,A2,Green Neighborhood,GN-1,Good,Good, ,43.04739,-83.71575899999998,T.C.,2,16,000700,3,1,0,0
4012158017,0.0,0.0,48503.0,Private,MI,Yes,100.0,7800,1205,0,13002,CAPECOD,0.0,0,0.146,No,Residential,RI,RI,1950,N,A2,Green Neighborhood,GN-2,Good,Good, ,43.025535,-83.7116719,Other,5,32,001500,1,1,0,0
4012158017,0.0,70.0,48503.0,Private,MI,Yes,100.0,7800,1205,0,13002,CAPECOD,0.0,0,0.146,No,Residential,RI,RI,1950,N,A2,Green Neighborhood,GN-2,Good,Good, ,43.025535,-83.7116719,Other,5,32,001500,1,1,0,0
4012158017,3.0,150.0,48503.0,Private,MI,Yes,100.0,7800,1205,0,13002,CAPECOD,0.0,0,0.146,No,Residential,RI,RI,1950,N,A2,Green Neighborhood,GN-2,Good,Good, ,43.025535,-83.7116719,Other,5,32,001500,1,1,0,0
4012158017,3.0,200.0,48503.0,Private,MI,Yes,100.0,7800,1205,0,13002,CAPECOD,0.0,0,0.146,No,Residential,RI,RI,1950,N,A2,Green Neighborhood,GN-2,Good,Good, ,43.025535,-83.7116719,Other,5,32,001500,1,1,0,0
4012155014,0.0,80.0,48503.0,Private,MI,Yes,100.0,5400,893,0,8960,CAPECOD,0.0,0,0.102,No,Residential,RI,RI,1956,N,A2,Green Neighborhood,GN-2,Good,Good, ,43.026545,-83.710162,Dar,5,32,001500,1,1,0,0
4012155014,0.0,80.0,48503.0,Private,MI,Yes,100.0,5400,893,0,8960,CAPECOD,0.0,0,0.102,No,Residential,RI,RI,1956,N,A2,Green Neighborhood,GN-2,Good,Good, ,43.026545,-83.710162,Dar,5,32,001500,1,1,0,0
4012155014,3.0,170.0,48503.0,Private,MI,Yes,100.0,5400,893,0,8960,CAPECOD,0.0,0,0.102,No,Residential,RI,RI,1956,N,A2,Green Neighborhood,GN-2,Good,Good, ,43.026545,-83.710162,Dar,5,32,001500,1,1,0,0
4012155014,3.0,60.0,48503.0,Private,MI,Yes,100.0,5400,893,0,8960,CAPECOD,0.0,0,0.102,No,Residential,RI,RI,1956,N,A2,Green Neighborhood,GN-2,Good,Good, ,43.026545,-83.710162,Dar,5,32,001500,1,1,0,0
4002127006,0.0,0.0,48504.0,Private,MI,Yes,100.0,14400,1026,0,23150,CAPECOD,0.0,0,0.179,No,Residential,RI,RI,1950,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.044443,-83.72603000000002,T.C.,2,10,000900,2,1,0,0
4002127006,3.0,0.0,48504.0,Private,MI,Yes,100.0,14400,1026,0,23150,CAPECOD,0.0,0,0.179,No,Residential,RI,RI,1950,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.044443,-83.72603000000002,T.C.,2,10,000900,2,1,0,0
4002126040,0.0,0.0,48504.0,Private,MI,Yes,100.0,10300,837,0,16451,CAPECOD,0.0,0,0.149,No,Residential,RI,RI,1950,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.044672999999996,-83.726732,T.C.,2,10,000900,2,1,0,0
4002126040,3.0,130.0,48504.0,Private,MI,Yes,100.0,10300,837,0,16451,CAPECOD,0.0,0,0.149,No,Residential,RI,RI,1950,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.044672999999996,-83.726732,T.C.,2,10,000900,2,1,0,0
4002126038,0.0,0.0,48504.0,Private,MI,Yes,100.0,12100,837,0,19477,CAPECOD,0.0,0,0.149,No,Residential,RI,RI,1950,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.044939,-83.7267339,T.C.,2,10,000900,2,1,0,0
4002126038,3.0,110.0,48504.0,Private,MI,Yes,100.0,12100,837,0,19477,CAPECOD,0.0,0,0.149,No,Residential,RI,RI,1950,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.044939,-83.7267339,T.C.,2,10,000900,2,1,0,0
4109479002,0.0,60.0,48506.0,Private,MI,Yes,100.0,7600,2700,0,52114,ONE STORY,0.0,0,0.138,No,Residential,RI,RI,1955,N,D6,Commerce & Employment,CE,Fair,Vacant Lot, ,43.020638,-83.636844,T.C.,4,25,003100,2,1,0,0
4109479002,3.0,0.0,48506.0,Private,MI,Yes,100.0,7600,2700,0,52114,ONE STORY,0.0,0,0.138,No,Residential,RI,RI,1955,N,D6,Commerce & Employment,CE,Fair,Vacant Lot, ,43.020638,-83.636844,T.C.,4,25,003100,2,1,0,0
4109477005,0.0,0.0,48506.0,Private,MI,Yes,100.0,9200,3385,0,47304,ONE STORY,0.0,0,0.14300000000000002,No,Residential,RI,RI,1955,N,D6,Commerce & Employment,CE,Fair,Good, ,43.021034,-83.63638979999998,T.C.,4,25,003100,2,1,0,0
4109477005,3.0,0.0,48506.0,Private,MI,Yes,100.0,9200,3385,0,47304,ONE STORY,0.0,0,0.14300000000000002,No,Residential,RI,RI,1955,N,D6,Commerce & Employment,CE,Fair,Good, ,43.021034,-83.63638979999998,T.C.,4,25,003100,2,1,0,0
4121376013,0.0,0.0,48507.0,Private,MI,Yes,100.0,0,519,0,8329,ONE STORY,0.0,0,0.175,No,Residential,RI,RI,1940,N,C1,Community Open Space,GN-1,Good,Fair, ,42.9898935,-83.64664959999998,A.D.,9,58,003400,2,1,0,0
4121376013,3.0,0.0,48507.0,Private,MI,Yes,100.0,0,519,0,8329,ONE STORY,0.0,0,0.175,No,Residential,RI,RI,1940,N,C1,Community Open Space,GN-1,Good,Fair, ,42.9898935,-83.64664959999998,A.D.,9,58,003400,2,1,0,0
4121376021,0.0,0.0,48507.0,Private,MI,Yes,100.0,2400,398,0,4377,ONE STORY,0.0,0,0.129,No,Residential,RI,RI,1925,N,C1,Community Open Space,GN-1,Fair,Fair, ,42.992004,-83.647062,T.C.,9,58,003400,2,1,0,0
4121376021,0.0,0.0,48507.0,Private,MI,Yes,100.0,2400,398,0,4377,ONE STORY,0.0,0,0.129,No,Residential,RI,RI,1925,N,C1,Community Open Space,GN-1,Fair,Fair, ,42.992004,-83.647062,T.C.,9,58,003400,2,1,0,0
4121376021,3.0,100.0,48507.0,Private,MI,Yes,100.0,2400,398,0,4377,ONE STORY,0.0,0,0.129,No,Residential,RI,RI,1925,N,C1,Community Open Space,GN-1,Fair,Fair, ,42.992004,-83.647062,T.C.,9,58,003400,2,1,0,0
4121376021,3.0,170.0,48507.0,Private,MI,Yes,100.0,2400,398,0,4377,ONE STORY,0.0,0,0.129,No,Residential,RI,RI,1925,N,C1,Community Open Space,GN-1,Fair,Fair, ,42.992004,-83.647062,T.C.,9,58,003400,2,1,0,0
4121379008,0.0,0.0,48507.0,Private,MI,No,0.0,0,402,0,5434,ONE STORY,0.0,0,0.132,Yes,Residential,RI,RI,1968,N,C1,Community Open Space,GN-1,Substandard,Good, ,42.990858,-83.6463349,T.C.,9,58,003400,2,1,0,0
4121379008,3.0,50.0,48507.0,Private,MI,No,0.0,0,402,0,5434,ONE STORY,0.0,0,0.132,Yes,Residential,RI,RI,1968,N,C1,Community Open Space,GN-1,Substandard,Good, ,42.990858,-83.6463349,T.C.,9,58,003400,2,1,0,0
4121378025,0.0,0.0,48507.0,Private,MI,Yes,100.0,0,398,0,6912,ONE STORY,0.0,0,0.129,No,Residential,RI,RI,1970,N,C1,Community Open Space,GN-1,Good,Good, ,42.99048,-83.64702,T.C.,9,58,003400,2,1,0,0
4121378025,3.0,60.0,48507.0,Private,MI,Yes,100.0,0,398,0,6912,ONE STORY,0.0,0,0.129,No,Residential,RI,RI,1970,N,C1,Community Open Space,GN-1,Good,Good, ,42.99048,-83.64702,T.C.,9,58,003400,2,1,0,0
4121378026,0.0,0.0,48507.0,Private,MI,Yes,100.0,3300,398,0,8294,ONE STORY,0.0,0,0.129,No,Residential,RI,RI,1970,N,C1,Community Open Space,GN-1,Good,Good, ,42.990355,-83.64701500000002,A.D.,9,58,003400,2,1,0,0
4121378026,3.0,120.0,48507.0,Private,MI,Yes,100.0,3300,398,0,8294,ONE STORY,0.0,0,0.129,No,Residential,RI,RI,1970,N,C1,Community Open Space,GN-1,Good,Good, ,42.990355,-83.64701500000002,A.D.,9,58,003400,2,1,0,0
4014356011,0.0,0.0,48503.0,Private,MI,Yes,100.0,9600,2200,0,73987,TWO UNIT,0.0,0,0.092,No,Residential,RI,RI,1928,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.005926,-83.728094,Other,8,48,003600,2,5,0,1
4014356011,3.0,0.0,48503.0,Private,MI,Yes,100.0,9600,2200,0,73987,TWO UNIT,0.0,0,0.092,No,Residential,RI,RI,1928,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.005926,-83.728094,Other,8,48,003600,2,5,0,1
4014362012,0.0,0.0,48503.0,Private,MI,Yes,100.0,0,2200,0,35868,ONE STORY,0.0,0,0.092,No,Residential,RI,RI,0,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.0047489,-83.728691,Other,8,48,003600,2,0,0,0
4014362012,3.0,0.0,48503.0,Private,MI,Yes,100.0,0,2200,0,35868,ONE STORY,0.0,0,0.092,No,Residential,RI,RI,0,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.0047489,-83.728691,Other,8,48,003600,2,0,0,0
4023110026,0.0,0.0,48503.0,Private,MI,No,0.0,0,4600,0,54395,TWO STORY,0.0,0,0.092,Yes,Residential,RI,RI,0,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.00003299999999,-83.72856800000002,Dar,8,48,003600,4,0,0,0
4023110026,0.0,0.0,48503.0,Private,MI,No,0.0,0,4600,0,54395,TWO STORY,0.0,0,0.092,Yes,Residential,RI,RI,0,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.00003299999999,-83.72856800000002,Dar,8,48,003600,4,0,0,0
4023110026,0.0,0.0,48503.0,Private,MI,No,0.0,0,4600,0,54395,TWO STORY,0.0,0,0.092,Yes,Residential,RI,RI,0,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.00003299999999,-83.72856800000002,Dar,8,48,003600,4,0,0,0
4023110026,3.0,60.0,48503.0,Private,MI,No,0.0,0,4600,0,54395,TWO STORY,0.0,0,0.092,Yes,Residential,RI,RI,0,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.00003299999999,-83.72856800000002,Dar,8,48,003600,4,0,0,0
4023110026,3.0,60.0,48503.0,Private,MI,No,0.0,0,4600,0,54395,TWO STORY,0.0,0,0.092,Yes,Residential,RI,RI,0,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.00003299999999,-83.72856800000002,Dar,8,48,003600,4,0,0,0
4023110026,3.0,60.0,48503.0,Private,MI,No,0.0,0,4600,0,54395,TWO STORY,0.0,0,0.092,Yes,Residential,RI,RI,0,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.00003299999999,-83.72856800000002,Dar,8,48,003600,4,0,0,0
4023110031,0.0,0.0,48503.0,Private,MI,Yes,100.0,14400,5750,0,97832,CAPECOD,0.0,0,0.115,No,Residential,RI,RI,1961,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.999206,-83.72853599999998,Other,8,48,003600,4,1,0,0
4023110031,3.0,70.0,48503.0,Private,MI,Yes,100.0,14400,5750,0,97832,CAPECOD,0.0,0,0.115,No,Residential,RI,RI,1961,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.999206,-83.72853599999998,Other,8,48,003600,4,1,0,0
4023157014,0.0,0.0,48503.0,Private,MI,Yes,100.0,14200,5750,0,124484,ONE STORY,0.0,0,0.115,No,Residential,RI,RI,1960,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.997801,-83.728481,Other,8,50,003600,4,5,0,1
4023157014,3.0,330.0,48503.0,Private,MI,Yes,100.0,14200,5750,0,124484,ONE STORY,0.0,0,0.115,No,Residential,RI,RI,1960,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.997801,-83.728481,Other,8,50,003600,4,5,0,1
4023176005,0.0,0.0,48503.0,Private,MI,Yes,100.0,10800,7927,0,67304,ONE STORY,0.0,0,0.182,No,Residential,RI,RI,1927,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.997675,-83.727828,Mueller,8,50,003600,4,0,0,0
4023176005,3.0,0.0,48503.0,Private,MI,Yes,100.0,10800,7927,0,67304,ONE STORY,0.0,0,0.182,No,Residential,RI,RI,1927,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.997675,-83.727828,Mueller,8,50,003600,4,0,0,0
4023176009,0.0,170.0,48503.0,Private,MI,Yes,100.0,0,7671,0,11692,ONE STORY,0.0,0,0.182,No,Residential,RI,RI,1927,N,A2,Traditional Neighborhood,TN-2,Fair,Good, ,42.997245,-83.72787799999998,Mueller,8,50,003600,4,0,0,0
4023176009,3.0,100.0,48503.0,Private,MI,Yes,100.0,0,7671,0,11692,ONE STORY,0.0,0,0.182,No,Residential,RI,RI,1927,N,A2,Traditional Neighborhood,TN-2,Fair,Good, ,42.997245,-83.72787799999998,Mueller,8,50,003600,4,0,0,0
4023132030,0.0,0.0,48503.0,Private,MI,Yes,100.0,0,7927,0,50279,ONE STORY,0.0,0,0.183,Yes,Residential,RI,RI,1949,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.99948699999999,-83.726174,T.C.,8,49,003600,4,1,0,0
4023132030,3.0,130.0,48503.0,Private,MI,Yes,100.0,0,7927,0,50279,ONE STORY,0.0,0,0.183,Yes,Residential,RI,RI,1949,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.99948699999999,-83.726174,T.C.,8,49,003600,4,1,0,0
4023133020,0.0,0.0,48503.0,Private,MI,Yes,100.0,0,5750,0,66166,ONE STORY,0.0,0,0.115,No,Residential,RI,RI,1947,Y,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.998862,-83.725498,T.C.,8,49,003600,4,1,0,0
4023133020,0.0,0.0,48503.0,Private,MI,Yes,100.0,0,5750,0,66166,ONE STORY,0.0,0,0.115,No,Residential,RI,RI,1947,Y,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.998862,-83.725498,T.C.,8,49,003600,4,1,0,0
4023133020,0.0,0.0,48503.0,Private,MI,Yes,100.0,0,5750,0,66166,ONE STORY,0.0,0,0.115,No,Residential,RI,RI,1947,Y,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.998862,-83.725498,T.C.,8,49,003600,4,1,0,0
4023133020,3.0,240.0,48503.0,Private,MI,Yes,100.0,0,5750,0,66166,ONE STORY,0.0,0,0.115,No,Residential,RI,RI,1947,Y,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.998862,-83.725498,T.C.,8,49,003600,4,1,0,0
4023133020,3.0,80.0,48503.0,Private,MI,Yes,100.0,0,5750,0,66166,ONE STORY,0.0,0,0.115,No,Residential,RI,RI,1947,Y,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.998862,-83.725498,T.C.,8,49,003600,4,1,0,0
4023133020,3.0,110.0,48503.0,Private,MI,Yes,100.0,0,5750,0,66166,ONE STORY,0.0,0,0.115,No,Residential,RI,RI,1947,Y,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.998862,-83.725498,T.C.,8,49,003600,4,1,0,0
4023132039,0.0,130.0,48503.0,Private,MI,Yes,100.0,8100,5285,0,46143,ONE STORY,0.0,0,0.121,No,Residential,RI,RI,1921,N,A2,Traditional Neighborhood,TN-2,Fair,Good, ,42.998554999999996,-83.7261599,T.C.,8,49,003600,4,0,0,0
4023132039,3.0,150.0,48503.0,Private,MI,Yes,100.0,8100,5285,0,46143,ONE STORY,0.0,0,0.121,No,Residential,RI,RI,1921,N,A2,Traditional Neighborhood,TN-2,Fair,Good, ,42.998554999999996,-83.7261599,T.C.,8,49,003600,4,0,0,0
4108407001,0.0,0.0,48503.0,Private,MI,Yes,100.0,23900,40260,0,269631,ONE STORY,0.0,0,0.27699999999999997,No,Residential,RI,RI,1948,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.023062,-83.66389199999998,Dar,7,45,003000,1,1,0,0
4108407001,0.0,0.0,48503.0,Private,MI,Yes,100.0,23900,40260,0,269631,ONE STORY,0.0,0,0.27699999999999997,No,Residential,RI,RI,1948,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.023062,-83.66389199999998,Dar,7,45,003000,1,1,0,0
4108407001,3.0,0.0,48503.0,Private,MI,Yes,100.0,23900,40260,0,269631,ONE STORY,0.0,0,0.27699999999999997,No,Residential,RI,RI,1948,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.023062,-83.66389199999998,Dar,7,45,003000,1,1,0,0
4108407001,3.0,0.0,48503.0,Private,MI,Yes,100.0,23900,40260,0,269631,ONE STORY,0.0,0,0.27699999999999997,No,Residential,RI,RI,1948,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.023062,-83.66389199999998,Dar,7,45,003000,1,1,0,0
4108331018,0.0,140.0,48503.0,Private,MI,Yes,100.0,21800,18750,0,152537,TWO STORY,0.0,0,0.126,No,Residential,RI,RI,1969,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.022585,-83.664495,Dar,7,45,003000,1,1,0,0
4108331018,0.0,150.0,48503.0,Private,MI,Yes,100.0,21800,18750,0,152537,TWO STORY,0.0,0,0.126,No,Residential,RI,RI,1969,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.022585,-83.664495,Dar,7,45,003000,1,1,0,0
4108331018,3.0,230.0,48503.0,Private,MI,Yes,100.0,21800,18750,0,152537,TWO STORY,0.0,0,0.126,No,Residential,RI,RI,1969,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.022585,-83.664495,Dar,7,45,003000,1,1,0,0
4108331018,3.0,90.0,48503.0,Private,MI,Yes,100.0,21800,18750,0,152537,TWO STORY,0.0,0,0.126,No,Residential,RI,RI,1969,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.022585,-83.664495,Dar,7,45,003000,1,1,0,0
4108331018,42.0,330.0,48503.0,Private,MI,Yes,100.0,21800,18750,0,152537,TWO STORY,0.0,0,0.126,No,Residential,RI,RI,1969,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.022585,-83.664495,Dar,7,45,003000,1,1,0,0
4108331016,0.0,0.0,48503.0,Private,WA,Yes,100.0,0,23035,0,167964,ONE STORY,0.0,0,0.159,Yes,Residential,RI,RI,1955,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.022215,-83.6643859,Dar,7,45,003000,1,0,0,0
4108331016,0.0,0.0,48503.0,Private,WA,Yes,100.0,0,23035,0,167964,ONE STORY,0.0,0,0.159,Yes,Residential,RI,RI,1955,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.022215,-83.6643859,Dar,7,45,003000,1,0,0,0
